epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,14410.5,0.05759,1.29597,0.88065,0.83136,0.78426,0.86499,0.86351,0.05211,0.57478,0.2466,0.007228,0.007228,0.007228
16,15366.2,inf,1.27708,0.88119,0.8347,0.78632,0.8679,0.86656,0.04967,0.56635,0.24485,0.00703,0.00703,0.00703
17,16321.4,0.0547,1.25817,0.88046,0.83381,0.79244,0.871,0.86969,0.04673,0.55741,0.2427,0.006832,0.006832,0.006832
18,17278.2,inf,1.23943,0.8808,0.83926,0.79512,0.87381,0.87247,0.04527,0.54887,0.2412,0.006634,0.006634,0.006634
19,18235.5,0.05221,1.22378,0.88018,0.84092,0.79885,0.87669,0.87543,0.04372,0.54034,0.23956,0.006436,0.006436,0.006436
20,19190.7,inf,1.20247,0.88109,0.84714,0.79867,0.87978,0.87853,0.04145,0.53112,0.23781,0.006238,0.006238,0.006238
21,20148.7,inf,1.18586,0.87991,0.84854,0.80333,0.88266,0.88146,0.0389,0.52201,0.23666,0.00604,0.00604,0.00604
22,21104.2,inf,1.1715,0.87979,0.85079,0.80712,0.88557,0.88446,0.0368,0.51269,0.23536,0.005842,0.005842,0.005842
23,22059.4,0.04773,1.15378,0.87931,0.85396,0.81133,0.88852,0.88748,0.03506,0.5038,0.23423,0.005644,0.005644,0.005644
24,23014.4,0.04843,1.13778,0.8794,0.8555,0.81475,0.89129,0.8903,0.03574,0.49666,0.23425,0.005446,0.005446,0.005446
25,23971.2,0.04741,1.12077,0.87931,0.85938,0.8184,0.89392,0.89292,0.03562,0.49017,0.23369,0.005248,0.005248,0.005248
26,24926.9,inf,1.10735,0.8784,0.86758,0.81734,0.89646,0.89554,0.03407,0.48272,0.23292,0.00505,0.00505,0.00505
27,25882.6,0.0452,1.0946,0.87971,0.87276,0.81891,0.89903,0.89808,0.03198,0.47466,0.23185,0.004852,0.004852,0.004852
28,26838.9,inf,1.07458,0.87909,0.87579,0.82043,0.90126,0.90042,0.03112,0.46794,0.23152,0.004654,0.004654,0.004654
29,27793,inf,1.06207,0.87834,0.88128,0.82112,0.90364,0.90277,0.031,0.46086,0.23161,0.004456,0.004456,0.004456
30,28746.1,0.04171,1.04821,0.87856,0.88402,0.82256,0.90565,0.90472,0.03373,0.46903,0.23445,0.004258,0.004258,0.004258
31,29698.2,inf,1.03359,0.87821,0.87791,0.83112,0.90755,0.90661,0.03871,0.46796,0.23878,0.00406,0.00406,0.00406
32,30650.8,inf,1.01779,0.87769,0.87846,0.83474,0.90936,0.90846,0.04146,0.47921,0.23987,0.003862,0.003862,0.003862
33,31600.5,inf,1.00051,0.87753,0.87848,0.83703,0.91098,0.90933,0.04854,0.50891,0.24438,0.003664,0.003664,0.003664
34,32551.6,0.03733,0.99211,0.87857,0.87908,0.8398,0.91233,0.90889,0.06568,0.50447,0.25373,0.003466,0.003466,0.003466
35,33504.3,inf,0.97529,0.87738,0.88224,0.84209,0.91426,0.91043,0.06441,0.50441,0.25343,0.003268,0.003268,0.003268
36,34449.5,inf,0.97249,0.87873,0.88679,0.842,0.91611,0.91314,0.0645,0.50404,0.25329,0.00307,0.00307,0.00307
37,35391,inf,0.99235,0.88027,0.88334,0.84035,0.91694,0.91414,0.08238,0.51455,0.26823,0.002872,0.002872,0.002872
38,36334.1,inf,1.10283,0.88487,0.78655,0.71505,0.83825,0.76221,0.68719,1.37074,0.58305,0.002674,0.002674,0.002674
39,37269.1,0.12324,1.54488,0.9094,0.05151,0.07405,0.03821,0.00974,4.07345,6.10698,3.6792,0.002476,0.002476,0.002476
40,38200.9,0.11137,1.62277,0.90208,0.05151,0.07405,0.03821,0.00974,5.69662,8.30943,5.91045,0.002278,0.002278,0.002278
41,39134.4,0.06377,0.95339,0.89722,0.05151,0.07405,0.03821,0.00974,5.54378,8.42144,7.19023,0.00208,0.00208,0.00208
42,40067.9,0.05121,0.76273,0.88854,0.05151,0.07405,0.03821,0.00974,5.52189,8.50917,7.51355,0.001882,0.001882,0.001882
