epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,13564.8,0.05015,1.26467,0.88003,0.82668,0.78513,0.86462,0.86352,0.02791,0.5589,0.1409,0.00626,0.00626,0.00626
19,14315.4,0.04894,1.24275,0.8792,0.83186,0.78769,0.86772,0.8666,0.02733,0.55085,0.14027,0.00604,0.00604,0.00604
20,15066.9,inf,1.22534,0.87999,0.83656,0.78876,0.87033,0.86922,0.02604,0.54374,0.13961,0.00582,0.00582,0.00582
21,15818.3,inf,1.20883,0.87922,0.84004,0.79185,0.87322,0.87204,0.02438,0.53562,0.13864,0.0056,0.0056,0.0056
22,16568.6,inf,1.19215,0.8789,0.84695,0.79257,0.87629,0.87506,0.02358,0.52698,0.13799,0.00538,0.00538,0.00538
23,17317.8,inf,1.1756,0.87851,0.84124,0.80187,0.87934,0.8781,0.02315,0.5188,0.1377,0.00516,0.00516,0.00516
24,18067.8,0.04398,1.15726,0.8784,0.84654,0.80318,0.88182,0.88093,0.02306,0.51168,0.13752,0.00494,0.00494,0.00494
25,18818.9,0.04284,1.14226,0.87886,0.84485,0.81022,0.88484,0.88371,0.02337,0.50355,0.13726,0.00472,0.00472,0.00472
26,19568.2,inf,1.12649,0.87775,0.84959,0.81148,0.88746,0.88642,0.0232,0.49645,0.13695,0.0045,0.0045,0.0045
27,20317.2,0.04052,1.10777,0.87858,0.85786,0.81045,0.88978,0.88887,0.02329,0.4894,0.1369,0.00428,0.00428,0.00428
28,21064.7,0.03976,1.0878,0.87837,0.8615,0.81313,0.89234,0.89136,0.02247,0.48085,0.13625,0.00406,0.00406,0.00406
29,21812.8,inf,1.07592,0.87728,0.86367,0.81724,0.89475,0.89376,0.02188,0.47357,0.13575,0.00384,0.00384,0.00384
30,22560,inf,1.05929,0.87752,0.86587,0.81963,0.89702,0.8962,0.02189,0.46627,0.13559,0.00362,0.00362,0.00362
31,23304.6,inf,1.0396,0.87727,0.86716,0.824,0.89941,0.89841,0.02084,0.45844,0.13503,0.0034,0.0034,0.0034
32,24049.5,inf,1.03043,0.87691,0.87052,0.8263,0.90163,0.90067,0.01969,0.4504,0.13454,0.00318,0.00318,0.00318
33,24793.4,inf,1.01422,0.87666,0.87267,0.82883,0.90373,0.90285,0.01888,0.44325,0.1339,0.00296,0.00296,0.00296
34,25537.7,0.03244,1.01896,0.87819,0.87544,0.83043,0.90569,0.9048,0.01861,0.43729,0.13372,0.00274,0.00274,0.00274
35,26277.2,inf,1.01851,0.87729,0.88556,0.82675,0.90774,0.9068,0.01881,0.43166,0.13345,0.00252,0.00252,0.00252
36,27018,0.03332,0.58759,0.88144,0.88105,0.83244,0.90887,0.90825,0.01816,0.42752,0.13258,0.0023,0.0023,0.0023
37,27758,0.03076,0.57114,0.87968,0.87677,0.83223,0.90694,0.90664,0.01641,0.43395,0.13252,0.00208,0.00208,0.00208
38,28499.6,0.02793,0.53957,0.87924,0.86702,0.82553,0.8985,0.89829,0.02003,0.46785,0.13826,0.00186,0.00186,0.00186
39,29239.2,0.02421,0.49219,0.8766,0.8529,0.7942,0.87897,0.87877,0.04438,0.55379,0.15637,0.00164,0.00164,0.00164
40,29979.8,inf,0.45186,0.87894,0.83114,0.75129,0.84633,0.84622,0.05671,0.67147,0.16618,0.00142,0.00142,0.00142
41,30719.8,0.02024,0.41998,0.8777,0.80876,0.69722,0.80314,0.80306,0.07693,0.827,0.18228,0.0012,0.0012,0.0012
