epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,5515.47,0.0518,1.53404,0.88031,0.74447,0.70834,0.7803,0.77785,0.08993,0.83538,0.18711,0.00604,0.00604,0.00604
20,5805.01,inf,1.51699,0.88098,0.75,0.70949,0.78412,0.78179,0.08806,0.82557,0.18584,0.00582,0.00582,0.00582
21,6094.41,0.04971,1.50246,0.88011,0.75951,0.71049,0.78843,0.78612,0.08379,0.81321,0.18229,0.0056,0.0056,0.0056
22,6382.62,0.04812,1.4891,0.87989,0.76107,0.71558,0.79241,0.79003,0.08094,0.80088,0.18027,0.00538,0.00538,0.00538
23,6671.04,0.0475,1.47086,0.87955,0.76617,0.71923,0.79647,0.7942,0.07899,0.78859,0.17852,0.00516,0.00516,0.00516
24,6958.77,inf,1.45857,0.87962,0.77033,0.72246,0.80005,0.79808,0.07775,0.77967,0.17753,0.00494,0.00494,0.00494
25,7247.36,inf,1.44307,0.87993,0.77508,0.72482,0.80417,0.8023,0.0783,0.76925,0.17752,0.00472,0.00472,0.00472
26,7535.74,0.0441,1.42911,0.87857,0.77739,0.72981,0.80814,0.80615,0.07808,0.76087,0.17727,0.0045,0.0045,0.0045
27,7822.52,0.04287,1.41545,0.87929,0.7817,0.73216,0.81154,0.80973,0.07844,0.75208,0.17705,0.00428,0.00428,0.00428
28,8110.72,0.04187,1.39965,0.87921,0.78629,0.73558,0.81511,0.81328,0.07783,0.74305,0.17606,0.00406,0.00406,0.00406
29,8398.95,inf,1.3852,0.87821,0.78954,0.73887,0.81842,0.81667,0.07869,0.73553,0.17607,0.00384,0.00384,0.00384
30,8686.67,inf,1.37055,0.87838,0.7962,0.73897,0.82202,0.82015,0.07933,0.72844,0.1762,0.00362,0.00362,0.00362
31,8973.89,inf,1.35592,0.87829,0.79147,0.74732,0.82509,0.82326,0.08039,0.72416,0.17725,0.0034,0.0034,0.0034
32,9260.54,inf,1.34641,0.87785,0.79599,0.75,0.82809,0.82616,0.08584,0.72619,0.18159,0.00318,0.00318,0.00318
33,9549.49,inf,1.32298,0.87764,0.79906,0.75175,0.83108,0.82914,0.08916,0.7277,0.18498,0.00296,0.00296,0.00296
34,9838.5,inf,1.31523,0.87898,0.80524,0.75246,0.83402,0.83218,0.07953,0.70586,0.17694,0.00274,0.00274,0.00274
35,10125.8,0.03468,1.29679,0.87782,0.80717,0.7557,0.83708,0.83531,0.07328,0.68923,0.17233,0.00252,0.00252,0.00252
36,10413.3,0.02843,0.75597,0.88107,0.80846,0.76084,0.84074,0.8393,0.0774,0.69165,0.17564,0.0023,0.0023,0.0023
37,10700.8,0.02364,0.71079,0.87892,0.81027,0.76613,0.84402,0.8431,0.07837,0.68715,0.17635,0.00208,0.00208,0.00208
38,10988.3,0.02185,0.68208,0.87852,0.82305,0.76401,0.8468,0.8461,0.1013,0.71305,0.19838,0.00186,0.00186,0.00186
39,11275.1,0.02032,0.64912,0.87663,0.82413,0.76698,0.84961,0.84898,0.11796,0.72418,0.2147,0.00164,0.00164,0.00164
40,11563.3,inf,0.61772,0.87902,0.82528,0.76954,0.85199,0.85159,0.1277,0.72667,0.22417,0.00142,0.00142,0.00142
41,11849.5,inf,0.59538,0.87803,0.82392,0.77499,0.85452,0.85414,0.11837,0.71263,0.2161,0.0012,0.0012,0.0012
42,12136.6,0.01632,0.56089,0.87793,0.8264,0.7754,0.85692,0.85666,0.09088,0.67793,0.19188,0.00098,0.00098,0.00098
43,12422.9,inf,0.53433,0.87843,0.8299,0.77932,0.85898,0.85884,0.07784,0.65499,0.17961,0.00076,0.00076,0.00076
44,12710.3,inf,0.50485,0.87757,0.83039,0.78118,0.86092,0.86081,0.06618,0.63253,0.16832,0.00054,0.00054,0.00054
45,12996.3,inf,0.47934,0.87721,0.83636,0.78041,0.86263,0.86254,0.06489,0.62668,0.16624,0.00032,0.00032,0.00032
